TYPE,Scale,Push Time,Push Resize,Pop Time,N,Pop Resize,Time (ms),Resizes
ABQ,1.5,0.0007994,22,0.320102,10000,44,0.3209014,66
ABQ,1.5,0.0018906,25,2.13649,30000,50,2.1383806,75
ABQ,1.5,0.0029168,26,5.68484,50000,52,5.6877568,78
ABQ,1.5,0.0041515,27,12.0869,75000,54,12.0910515,81
ABQ,1.5,0.0058779,28,22.2547,100000,56,22.2605779,84
ABQ,2,0.0006455,13,0.322889,10000,27,0.3235345,40
ABQ,2,0.0015401,14,2.15722,30000,29,2.1587601,43
ABQ,2,0.0027473,15,6.18995,50000,31,6.1926973,46
ABQ,2,0.0041761,16,13.8012,75000,33,13.8053761,49
ABQ,2,0.0048574,16,27.1918,100000,33,27.1966574,49
ABQ,3,0.0005326,8,0.327047,10000,17,0.3275796,25
ABQ,3,0.0014182,9,2.21589,30000,19,2.2173082,28
ABQ,3,0.0026266,10,5.81177,50000,21,5.8143966,31
ABQ,3,0.0034682,10,12.399,75000,21,12.4024682,31
ABQ,3,0.0043712,10,21.4706,100000,21,21.4749712,31
ABQ,10,0.0004688,4,0.335288,10000,9,0.3357568,13
ABQ,10,0.0015612,5,5.13436,30000,11,5.1359212,16
ABQ,10,0.0024827,5,14.4725,50000,11,14.4749827,16
ABQ,10,0.0032795,5,27.9499,75000,11,27.9531795,16
ABQ,10,0.0042999,5,44.327,100000,11,44.3312999,16
ABQ,100,0.0004467,2,0.351717,10000,5,0.3521637,7
ABQ,100,0.0037662,3,49.1009,30000,7,49.1046662,10
ABQ,100,0.0043781,3,145.586,50000,7,145.5903781,10
ABQ,100,0.0053427,3,267.015,75000,7,267.0203427,10
ABQ,100,0.0066538,3,394.708,100000,7,394.7146538,10
ABS,1.5,0.0008293,22,0.470418,10000,44,0.4712473,66
ABS,1.5,0.0019136,25,2.2464,30000,50,2.2483136,75
ABS,1.5,0.0028784,26,5.62024,50000,52,5.6231184,78
ABS,1.5,0.0041847,27,12.2585,75000,54,12.2626847,81
ABS,1.5,0.0057782,28,22.6688,100000,56,22.6745782,84
ABS,2,0.000765,13,0.378521,10000,27,0.379286,40
ABS,2,0.0016603,14,2.20473,30000,29,2.2063903,43
ABS,2,0.0025053,15,5.68967,50000,31,5.6921753,46
ABS,2,0.0038733,16,13.9296,75000,33,13.9334733,49
ABS,2,0.0048332,16,28.0661,100000,33,28.0709332,49
ABS,3,0.0005842,8,0.377202,10000,17,0.3777862,25
ABS,3,0.0013987,9,2.31417,30000,19,2.3155687,28
ABS,3,0.0025162,10,5.8277,50000,21,5.8302162,31
ABS,3,0.0035618,10,12.8172,75000,21,12.8207618,31
ABS,3,0.0044841,10,21.8499,100000,21,21.8543841,31
ABS,10,0.0004669,4,0.36668,10000,9,0.3671469,13
ABS,10,0.0016533,5,7.02815,30000,11,7.0298033,16
ABS,10,0.002533,5,14.4579,50000,11,14.460433,16
ABS,10,0.0032821,5,28.1166,75000,11,28.1198821,16
ABS,10,0.00424,5,44.1383,100000,11,44.14254,16
ABS,100,0.0004305,2,0.412446,10000,5,0.4128765,7
ABS,100,0.0038612,3,49.6927,30000,7,49.6965612,10
ABS,100,0.0044092,3,145.299,50000,7,145.3034092,10
ABS,100,0.005378,3,267.782,75000,7,267.787378,10
ABS,100,0.0063849,3,395.1,100000,7,395.1063849,10
