TYPE,Scale Factor,,Push Time,Push Resize,Pop Time,N,Pop Resize,N,Time (ms),Resizes
ABQ,1.5,,0.0002678,16,0.0162957,1000,32,1000,0.0165635,48
ABQ,1.5,,0.0004434,19,0.0805347,3000,38,3000,0.0809781,57
ABQ,1.5,,0.00055,20,0.141771,5000,40,5000,0.142321,60
ABQ,1.5,,0.0007329,21,0.225411,7500,42,7500,0.2261439,63
ABQ,1.5,,0.0014202,22,0.422286,10000,44,10000,0.4237062,66
ABQ,2,,0.0001665,9,0.0167922,1000,19,1000,0.0169587,28
ABQ,2,,0.0003183,11,0.0665875,3000,23,3000,0.0669058,34
ABQ,2,,0.0004278,12,0.173956,5000,25,5000,0.1743838,37
ABQ,2,,0.0005553,12,0.263461,7500,25,7500,0.2640163,37
ABQ,2,,0.0011866,13,0.417043,10000,27,10000,0.4182296,40
ABQ,3,,0.0001302,6,0.0157849,1000,13,1000,0.0159151,19
ABQ,3,,0.0002439,7,0.0625727,3000,15,3000,0.0628166,22
ABQ,3,,0.0004253,8,0.130813,5000,17,5000,0.1312383,25
ABQ,3,,0.0005645,8,0.282197,7500,17,7500,0.2827615,25
ABQ,3,,0.0010632,8,0.364944,10000,17,10000,0.3660072,25
ABQ,10,,0.0000899,3,0.017716,1000,7,1000,0.0178059,10
ABQ,10,,0.0002277,4,0.0679195,3000,9,3000,0.0681472,13
ABQ,10,,0.0003309,4,0.135831,5000,9,5000,0.1361619,13
ABQ,10,,0.0004311,4,0.261165,7500,9,7500,0.2615961,13
ABQ,10,,0.0005477,4,0.408649,10000,9,10000,0.4091967,13
ABQ,100,,0.0001087,2,0.0223795,1000,5,1000,0.0224882,7
ABQ,100,,0.0002124,2,0.0796571,3000,5,3000,0.0798695,7
ABQ,100,,0.0003443,2,0.180235,5000,5,5000,0.1805793,7
ABQ,100,,0.0004387,2,0.278298,7500,5,7500,0.2787367,7
ABQ,100,,0.0005289,2,0.388952,10000,5,10000,0.3894809,7
ABS,1.5,,0.0002628,16,0.0140875,1000,32,1000,0.0143503,48
ABS,1.5,,0.0004309,19,0.0634909,3000,38,3000,0.0639218,57
ABS,1.5,,0.0006142,20,0.11867,5000,40,5000,0.1192842,60
ABS,1.5,,0.000817,21,0.210623,7500,42,7500,0.21144,63
ABS,1.5,,0.0008942,22,0.363397,10000,44,10000,0.3642912,66
ABS,2,,0.000309,9,0.0149602,1000,19,1000,0.0152692,28
ABS,2,,0.0003028,11,0.0694665,3000,23,3000,0.0697693,34
ABS,2,,0.0004452,12,0.142475,5000,25,5000,0.1429202,37
ABS,2,,0.0006169,12,0.227678,7500,25,7500,0.2282949,37
ABS,2,,0.0009214,13,0.394436,10000,27,10000,0.3953574,40
ABS,3,,0.0001481,6,0.0145136,1000,13,1000,0.0146617,19
ABS,3,,0.0002498,7,0.0804067,3000,15,3000,0.0806565,22
ABS,3,,0.0004226,8,0.148492,5000,17,5000,0.1489146,25
ABS,3,,0.0007068,8,0.251883,7500,17,7500,0.2525898,25
ABS,3,,0.0006246,8,0.333016,10000,17,10000,0.3336406,25
ABS,10,,0.00009,3,0.0146158,1000,7,1000,0.0147058,10
ABS,10,,0.0002395,4,0.0642637,3000,9,3000,0.0645032,13
ABS,10,,0.0003405,4,0.16701,5000,9,5000,0.1673505,13
ABS,10,,0.0004626,4,0.253439,7500,9,7500,0.2539016,13
ABS,10,,0.0005464,4,0.396262,10000,9,10000,0.3968084,13
ABS,100,,0.0001517,2,0.0182807,1000,5,1000,0.0184324,7
ABS,100,,0.000203,2,0.0735493,3000,5,3000,0.0737523,7
ABS,100,,0.0003372,2,0.18074,5000,5,5000,0.1810772,7
ABS,100,,0.0004145,2,0.251646,7500,5,7500,0.2520605,7
ABS,100,,0.0005246,2,0.413294,10000,5,10000,0.4138186,7
