TYPE,Scale Factor,N,Push Time,Push Resize,Pop Time,Pop Resize
ABS,1.5,1000,0.000266,16,0.0156755,32
ABS,2,1000,0.0001724,9,0.014388,19
ABS,3,1000,0.0001378,6,0.015577,13
ABS,10,1000,8.79E-05,3,0.0189552,7
ABS,100,1000,0.0001054,2,0.0249774,5
ABS,1.5,3000,0.0004895,19,0.0852548,38
ABS,2,3000,0.0006352,11,0.0722309,23
ABS,3,3000,0.0002336,7,0.0767601,15
ABS,10,3000,0.001385,4,0.0866903,9
ABS,100,3000,0.0001957,2,0.0996045,5
ABS,1.5,5000,0.0008963,20,0.152839,40
ABS,2,5000,0.0010547,12,0.137435,25
ABS,3,5000,0.0004794,8,0.138087,17
ABS,10,5000,0.0003082,4,0.130687,9
ABS,100,5000,0.0003104,2,0.179055,5
ABS,1.5,7500,0.0008185,21,0.324165,42
ABS,2,7500,0.0006303,12,0.234897,25
ABS,3,7500,0.0005053,8,0.218492,17
ABS,10,7500,0.0004126,4,0.234033,9
ABS,100,7500,0.0004732,2,0.24189,5
ABS,1.5,10000,0.0008508,22,0.347813,44
ABS,2,10000,0.0009813,13,0.349723,27
ABS,3,10000,0.0007746,8,0.35081,17
ABS,10,10000,0.0005028,4,0.365491,9
ABS,100,10000,0.0004943,2,0.373396,5
ABQ,1.5,1000,0.0002654,16,0.0157352,32
ABQ,2,1000,0.0001597,9,0.0152182,19
ABQ,3,1000,0.0001213,6,0.0147106,13
ABQ,10,1000,0.0001406,3,0.0146036,7
ABQ,100,1000,0.0001557,2,0.0197828,5
ABQ,1.5,3000,0.0004124,19,0.0560567,38
ABQ,2,3000,0.0002824,11,0.0593495,23
ABQ,3,3000,0.0002254,7,0.0565488,15
ABQ,10,3000,0.0002164,4,0.0606634,9
ABQ,100,3000,0.000186,2,0.0690782,5
ABQ,1.5,5000,0.000536,20,0.11085,40
ABQ,2,5000,0.0003995,12,0.109921,25
ABQ,3,5000,0.0003825,8,0.112945,17
ABQ,10,5000,0.0003132,4,0.123319,9
ABQ,100,5000,0.0002707,2,0.130012,5
ABQ,1.5,7500,0.0006828,21,0.214211,42
ABQ,2,7500,0.0005331,12,0.20752,25
ABQ,3,7500,0.0004789,8,0.215098,17
ABQ,10,7500,0.0004011,4,0.233648,9
ABQ,100,7500,0.0003778,2,0.240995,5
ABQ,1.5,10000,0.0009547,22,0.342375,44
ABQ,2,10000,0.0007065,13,0.347984,27
ABQ,3,10000,0.0006417,8,0.347987,17
ABQ,10,10000,0.0005026,4,0.381485,9
ABQ,100,10000,0.0005258,2,0.371173,5
